frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
320,1.0,[2052.575440407835 1313.882629762674 2671.9461986509436 1837.1676983237478],[2312.82275390625 1637.9102783203125 2498.486328125 1715.8590087890625],0.37918317317962646,AP05JEO,0.2610021327739434
321,1.0,[2057.7746329623583 1316.7624733632174 2673.8387042577165 1840.4596072559343],[2277.5654296875 1639.18798828125 2486.60595703125 1718.7747802734375],0.5414092540740967,AP05JEQ,0.3077024893833842
321,8.0,[1034.4168113338808 1196.8159225962747 1569.8402278701185 1668.569574430099],[1207.0413818359375 1477.01708984375 1384.86279296875 1565.7635498046875],0.5180067420005798,KH05ZTK,0.5957229395921497
322,1.0,[2057.7799344144237 1319.4712920717534 2672.727227029936 1844.0662284775058],[2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625],0.30852270126342773,AP05JEO,0.337701793601722
322,8.0,[1032.66297110101 1199.6470085444928 1569.3064113762325 1670.0993049435617],[1206.1021728515625 1478.894287109375 1381.49267578125 1563.2286376953125],0.44911572337150574,KH05ZIK,0.49952537177651485
323,8.0,[1031.5571386560998 1199.4675949237103 1569.4798697430567 1670.6787697932268],[1204.3265380859375 1477.4842529296875 1382.1875 1563.9210205078125],0.35091856122016907,KH05ZIK,0.8191525480794529
324,1.0,[2049.511918356533 1325.2456607593988 2671.8340995515946 1853.6000580938974],[2288.2275390625 1654.9163818359375 2513.013671875 1741.792236328125],0.26218220591545105,AP05JEO,0.5351639533460429
325,1.0,[2047.0558316625854 1325.476000319843 2672.906270537391 1855.5177141071104],[2288.73583984375 1655.072021484375 2512.834228515625 1741.6171875],0.2578611373901367,AP05JEO,0.25527512955137993
326,1.0,[2052.3495605949092 1327.7517053145784 2677.845032413934 1858.8363578772673],[2271.123779296875 1650.9251708984375 2487.708251953125 1741.045654296875],0.36461353302001953,AP05JEO,0.35468466366872603
327,8.0,[1024.334296885575 1204.7905765264693 1568.9811247356556 1678.1986387133709],[1201.4583740234375 1488.3062744140625 1380.2176513671875 1577.640869140625],0.49437230825424194,KH05ZIK,0.3616914386260508
327,1.0,[2053.0626756518514 1329.6104342434664 2678.9204586759442 1861.4241009361167],[2271.68212890625 1655.4697265625 2490.567138671875 1745.729736328125],0.4409559369087219,AP05JEO,0.3002296157313996
328,1.0,[2059.4737933871534 1332.5582464148092 2682.8431379999006 1866.9830876223418],[2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125],0.5181272029876709,AP05JEQ,0.3259911242842591
328,8.0,[1022.7701664824349 1208.4914587059104 1569.041005494445 1681.8967073319584],[1205.71484375 1494.2874755859375 1380.197509765625 1577.9600830078125],0.5046935081481934,KH05ZIK,0.8504800259206758
329,1.0,[2059.9195228387953 1334.4247450453609 2683.8193455716782 1871.4416780790234],[2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875],0.549096405506134,AP05JEO,0.4805005934751779
329,8.0,[1019.4386160533339 1214.5378160457067 1567.9866973995313 1687.6244896967119],[1197.307373046875 1493.75390625 1377.796875 1581.013916015625],0.504412829875946,KH05ZTK,0.2829329429514859
330,1.0,[2068.4624228134658 1336.5091852805047 2687.490108892803 1875.7315509067264],[2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125],0.5412498712539673,AP05JEO,0.21938229953988983
331,1.0,[2072.6341186100894 1336.8315141144749 2688.0614235014905 1877.717644119],[2277.728759765625 1668.19189453125 2516.423583984375 1750.634033203125],0.5391189455986023,AP05JEO,0.2525810850720792
332,8.0,[1015.7947710550216 1219.8036269244265 1568.1222824987558 1693.9936604960997],[1209.122802734375 1503.090087890625 1376.8199462890625 1591.2041015625],0.527193009853363,KH05ZZK,0.3551111045515807
333,8.0,[1017.1434140488121 1218.206483864369 1569.472739862183 1694.879755128022],[1195.8154296875 1503.5665283203125 1378.458251953125 1590.9942626953125],0.587655246257782,KH05ZZK,0.281831790246104
334,1.0,[2065.281912948908 1348.4511344581415 2683.9393101982478 1889.9722364473391],[2303.385498046875 1677.08349609375 2524.256103515625 1760.6220703125],0.3535871207714081,AP05JEO,0.3073389792582316
335,1.0,[2064.285878487068 1351.4482589778631 2685.8954685952117 1892.8342232945943],[2294.409423828125 1685.999267578125 2490.096435546875 1768.60107421875],0.4552411139011383,AP05JEO,0.40667490090843195
339,1.0,[2079.5531540846055 1357.1782924145764 2694.77465502927 1898.1066299350628],[2287.375 1687.490478515625 2501.144775390625 1782.6295166015625],0.4992126226425171,AP05JED,0.27540083459328696
340,1.0,[2082.4473442586204 1360.0492780517823 2696.6833584538826 1900.0147787316635],[2286.830078125 1699.0576171875 2503.687744140625 1787.288818359375],0.5318526029586792,AP05JED,0.42011786701187565
341,1.0,[2085.0922334900147 1365.3831867705044 2697.4918093467854 1903.4917721345146],[2282.603515625 1704.5703125 2511.929931640625 1789.4049072265625],0.4375130832195282,AP05JEL,0.1639869123019591
342,8.0,[1007.2815070546665 1243.099273518723 1562.5039985104452 1721.4088051286542],[1196.1007080078125 1520.296875 1371.2791748046875 1611.743408203125],0.5667838454246521,AH15ZZK,0.4372163767533134
342,1.0,[2086.394924295838 1369.6284478237076 2697.9274180516395 1908.3956690905484],[2291.788330078125 1708.1942138671875 2515.6337890625 1793.0665283203125],0.4445703327655792,AP05JEL,0.18156489157485545
343,8.0,[1007.2945956700066 1243.6211176905695 1562.3620467033954 1721.3402858814075],[1196.0531005859375 1520.2457275390625 1371.3095703125 1611.7464599609375],0.5662597417831421,AH15ZZK,0.4372163767533134
343,1.0,[2086.8022250134836 1371.0534499162452 2697.923862306994 1910.3004737756062],[2291.950439453125 1708.087646484375 2515.49072265625 1793.1134033203125],0.4458926022052765,AP05JEL,0.20453706800039764
344,1.0,[2076.1272177848155 1374.646179902953 2699.332760109232 1916.0609419151283],[2291.8330078125 1705.95556640625 2531.149658203125 1799.7213134765625],0.5770097970962524,AP05JEO,0.4357785252474556
345,1.0,[2075.495160784038 1378.0104245672255 2702.1431214700747 1921.1480494255793],[2284.51513671875 1711.845703125 2517.125732421875 1795.07958984375],0.5166748762130737,AP05JEO,0.491906087226448
346,8.0,[1006.0009307946523 1255.1526461800981 1562.3866107818014 1727.0904717033468],[1189.4366455078125 1533.13916015625 1367.6982421875 1623.0765380859375],0.5660152435302734,KH05ZZK,0.3129089457177543
346,1.0,[2077.64998734844 1379.9268751270806 2704.7338257184865 1924.5947881813445],[2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125],0.4713733494281769,AP05JEO,0.27725333627215965
348,1.0,[2085.66137952557 1386.7084302029693 2709.2403024849364 1932.533730484407],[2298.149658203125 1730.4378662109375 2539.223388671875 1816.61865234375],0.399064838886261,AP05JEO,0.4548356484091376
349,1.0,[2087.9519265738118 1388.043162943313 2709.7395168038593 1934.207186969829],[2298.117919921875 1730.41845703125 2539.29833984375 1816.565185546875],0.3958253562450409,AP05JEO,0.4984935421757987
350,1.0,[2086.567387279487 1392.9872562070623 2709.239034669027 1938.1001520665754],[2288.505859375 1731.7093505859375 2490.668212890625 1812.3892822265625],0.43399688601493835,AP05JED,0.23027760821713786
351,1.0,[2084.1890627470434 1396.9963221982507 2707.8622318061966 1941.7733983132407],[2288.719970703125 1732.8878173828125 2510.559814453125 1819.53369140625],0.5935250520706177,AP05JEU,0.10758098742605207
352,8.0,[1000.6518106277194 1274.0662322455278 1559.6993915152702 1745.5849514015108],[1186.5037841796875 1549.581298828125 1368.94921875 1637.029541015625],0.582780659198761,KH05ZJK,0.10792547071976746
352,1.0,[2076.4533688385823 1400.042934583958 2705.643872128187 1945.0945437103774],[2280.97216796875 1734.8580322265625 2488.6884765625 1817.6275634765625],0.5559329986572266,AP05JEO,0.12317792312159513
353,8.0,[998.9133842652884 1276.4675091835184 1557.7230968385086 1748.4144892696945],[1179.5863037109375 1553.841796875 1367.303466796875 1644.708251953125],0.5697094202041626,KH05ZIK,0.6140904256240208
353,1.0,[2082.7443674193423 1404.7267934652675 2711.8830673583366 1949.3976635273468],[2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125],0.2831951975822449,AP05JEO,0.5194491834117715
354,8.0,[997.8403135267101 1277.4668766266366 1556.4023865677325 1749.1587297893423],[1181.7945556640625 1560.353515625 1363.0257568359375 1650.604736328125],0.5506693124771118,KH05ZIK,0.6595414515149711
354,1.0,[2086.35971646017 1408.0827517834994 2716.4429690412803 1953.7296388143557],[2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125],0.3306412994861603,AP05JEO,0.28001127471130705
355,8.0,[997.4545260152377 1277.7676336023926 1555.8658105917948 1749.1512551902886],[1181.88427734375 1560.3651123046875 1363.01806640625 1650.5789794921875],0.5505905747413635,KH05ZIK,0.6595414515149711
355,1.0,[2087.7018802079374 1409.0923927684166 2718.4935325706165 1955.4598656302205],[2289.437255859375 1743.6925048828125 2531.298583984375 1841.2342529296875],0.33336013555526733,AP05JEO,0.28001127471130705
356,8.0,[997.6858036522916 1279.05252157514 1555.69235681189 1751.9016594009477],[1179.5953369140625 1559.931640625 1364.7193603515625 1650.9259033203125],0.5804226994514465,KN05ZZK,0.4879565743346797
356,1.0,[2086.185305311433 1410.6054047461114 2721.266700234927 1958.7550930010382],[2289.819091796875 1744.641357421875 2503.15966796875 1836.725830078125],0.4036388397216797,AP05JEO,0.36957555975232975
357,8.0,[997.9979699716109 1281.2296985389885 1555.6532330197224 1756.062406444225],[1180.7120361328125 1562.52392578125 1358.989501953125 1651.08251953125],0.5829485654830933,KH05ZZK,0.7142623573383318
357,1.0,[2090.591439193384 1412.7603254142387 2726.9606718151126 1961.9763392367],[2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875],0.4805924594402313,AP05JEO,0.2834805985842118
358,1.0,[2087.9528548964095 1415.6208242460848 2729.5142222015825 1966.0081881654487],[2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625],0.44000470638275146,AP05JEO,0.7738382713715849
359,8.0,[989.80211159613 1282.4219447371472 1547.5051018365834 1763.1481574480365],[1166.806640625 1568.7755126953125 1347.57177734375 1659.9598388671875],0.5236115455627441,KH05ZZK,0.27374649186207695
359,1.0,[2088.254255614299 1419.6077126880018 2732.719916193243 1971.0678914630598],[2291.417724609375 1764.9766845703125 2487.14404296875 1844.5726318359375],0.4790565073490143,AP05JEC,0.2076969783777557
360,8.0,[987.5203941764238 1283.7120151517981 1545.563365028282 1768.019259832605],[1177.8114013671875 1574.406494140625 1349.0072021484375 1654.010498046875],0.5147866010665894,RH05ZZK,0.3572397486859431
360,1.0,[2089.962326539655 1422.1652394514947 2733.3059379937476 1976.5205553094277],[2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875],0.3171732425689697,AP05JEO,0.2633876800151842
361,8.0,[986.5796085701985 1283.3628430172503 1544.7896591304566 1770.2922666797322],[1177.49853515625 1574.3280029296875 1349.091064453125 1653.931640625],0.5159557461738586,KH05ZZK,0.2745293357053189
361,1.0,[2090.963940762236 1422.546741164038 2733.479437379357 1979.019319182682],[2301.39111328125 1762.4454345703125 2545.3916015625 1854.2779541015625],0.3223632872104645,AP05JEO,0.23977609477208434
362,8.0,[987.457866435361 1286.7463809149021 1546.1767103859481 1774.9835773338668],[1174.048583984375 1580.1221923828125 1352.0604248046875 1664.01708984375],0.5549242496490479,KH05ZZK,0.4973936616706724
362,1.0,[2093.571186094629 1425.770627135748 2735.168335160654 1984.6724423940234],[2306.502197265625 1773.965087890625 2544.0439453125 1858.6553955078125],0.5085053443908691,AP05JEO,0.3867427047629274
363,1.0,[2095.4337289540467 1425.5485954355418 2740.328952492038 1986.1261096735748],[2304.458251953125 1778.3265380859375 2548.194580078125 1855.6446533203125],0.4458903968334198,AP05JEO,0.3755373354362954
364,8.0,[985.6801426156926 1295.4732613189103 1544.0704542379503 1784.3772425791653],[1167.1986083984375 1582.864013671875 1351.0965576171875 1674.7177734375],0.6265732645988464,KH05ZZX,0.23221233370499136
364,1.0,[2091.551210419264 1427.1594706472504 2741.504757915859 1989.5134528024494],[2332.043212890625 1778.0625 2571.395751953125 1864.02685546875],0.3065585792064667,AP05JEO,0.26973664199016617
365,8.0,[983.879751054529 1299.6255446564587 1540.4972566254146 1787.1735071759358],[1170.224853515625 1589.03173828125 1349.65576171875 1676.15625],0.6300321221351624,KR05ZZK,0.1789278874022952
365,1.0,[2087.3587262359806 1430.0718139074897 2741.928281665985 1992.8451432764514],[2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875],0.5793198943138123,AP05JED,0.4566360492314672
366,8.0,[982.0168280439154 1301.7750934274002 1538.5863014447839 1789.6440745818143],[1164.6156005859375 1594.8138427734375 1349.6781005859375 1682.2833251953125],0.6237198114395142,KH05ZZK,0.5181800449763887
366,1.0,[2085.2080504910764 1432.6785400718597 2747.686254971589 1995.8728146123192],[2300.121337890625 1785.177978515625 2530.71044921875 1870.6142578125],0.5133415460586548,AP05JEO,0.5123425637888397
367,8.0,[981.4357520260421 1302.2736504666893 1538.0225443990487 1790.3009098982536],[1164.2904052734375 1594.6041259765625 1349.766357421875 1682.2677001953125],0.6228453516960144,KH05ZZK,0.5181800449763887
367,1.0,[2083.0141851388007 1433.5648029380613 2751.308941323993 1997.0293154059577],[2300.0986328125 1785.19189453125 2531.184326171875 1870.86181640625],0.5159761905670166,AP05JEO,0.5123425637888397
368,1.0,[2083.1651904547134 1437.2694103667127 2753.6340475669485 2000.3180663538642],[2311.435302734375 1778.1412353515625 2536.940673828125 1878.5533447265625],0.6076744794845581,AP05JEO,0.19903905589788198
369,8.0,[978.486433301526 1306.7338736196311 1534.7891934844654 1796.8422579794137],[1171.3626708984375 1599.1180419921875 1348.9676513671875 1685.662109375],0.6272339224815369,RH05ZZK,0.21056094978288437
369,1.0,[2083.879395007483 1441.4775368357655 2756.0583323963515 2005.0060103496248],[2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125],0.5132433772087097,AP05JEO,0.24341217568844623
370,8.0,[978.418302965322 1308.6533668967188 1535.7833053092947 1800.8796369248341],[1157.51220703125 1605.790283203125 1343.98095703125 1698.76171875],0.5963858366012573,QH05ZZU,0.06947115679934197
370,1.0,[2087.7556505368552 1445.5549264722306 2760.549584324271 2010.6670891465567],[2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875],0.5947009921073914,AP05JEO,0.28032029219178245
371,8.0,[975.7540487091169 1310.7803811490055 1535.3426311866556 1804.872241100136],[1155.053955078125 1609.1436767578125 1342.819091796875 1696.2451171875],0.5869236588478088,KH05ZZN,0.13051979957733018
372,8.0,[974.1248589586246 1312.2621875668247 1535.0942675329968 1808.9782489078543],[1153.326171875 1604.2137451171875 1344.9686279296875 1699.4095458984375],0.6205818057060242,KH05ZZK,0.5271936946300199
372,1.0,[2088.8661730854374 1452.5816671703133 2763.8654589636926 2021.3113446524749],[2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125],0.566074788570404,AP05JEO,0.30773913151471366
373,8.0,[973.1590076526869 1312.191705086184 1535.0791240138933 1810.80184266188],[1153.5018310546875 1604.0306396484375 1345.096435546875 1699.4556884765625],0.620539665222168,KH05ZZK,0.28815756698910744
373,1.0,[2088.3925681440114 1453.4550370224472 2765.1510102070242 2023.4465722999228],[2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125],0.5637052059173584,AP05JEO,0.4062641545665528
375,1.0,[2087.081468544544 1461.1215375600927 2769.7498881587862 2032.1489147699963],[2307.65380859375 1817.9300537109375 2528.187744140625 1901.400146484375],0.47337520122528076,AP05JEO,0.5436373920026473
377,1.0,[2087.4740293156206 1469.3068218763703 2771.9141083679056 2041.5850250643014],[2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875],0.6270219683647156,AP05JEO,0.38778275373085647
377,8.0,[960.9354517571837 1324.6461078834113 1533.5754515988478 1827.0443111291124],[1157.63037109375 1622.1007080078125 1343.27001953125 1711.769287109375],0.6123026609420776,KH05ZZK,0.22062232655558536
378,1.0,[2087.7547608992404 1474.4524330897366 2770.9798511056056 2046.6625725832032],[2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375],0.5861034393310547,AP05JEO,0.458500455411923
379,1.0,[2088.0568170588376 1476.3212159901236 2770.521561720262 2048.484872181687],[2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375],0.5847519636154175,AP05JEO,0.458500455411923
380,8.0,[953.8434096564276 1333.9653905871235 1535.505882858242 1837.239349564588],[1151.047119140625 1630.1407470703125 1341.612548828125 1716.4061279296875],0.5958989858627319,KH05ZZK,0.43432740166367717
380,1.0,[2089.4412771023353 1478.510900239673 2774.2607571834606 2051.7115291292844],[2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875],0.2918831706047058,AP05JEO,0.2601971909334976
381,1.0,[2090.53063090824 1483.2648737085844 2776.2431231297614 2057.203443671584],[2312.828857421875 1830.7994384765625 2549.7666015625 1924.9947509765625],0.6398478746414185,AP05JEO,0.3486500081020426
382,1.0,[2086.9746373590933 1488.3673595603384 2772.5996595505567 2063.666364637288],[2318.93603515625 1835.96337890625 2553.82763671875 1934.7392578125],0.6221205592155457,AP05JEO,0.5277433289825768
383,8.0,[947.7327714534842 1343.6122661631055 1532.7334162278592 1849.8962342914394],[1143.0450439453125 1642.775390625 1327.9390869140625 1733.609619140625],0.6067962646484375,KH05ZIK,0.23084989925052926
383,1.0,[2087.1854857838407 1492.7114391604423 2774.4713603455657 2069.118063972118],[2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625],0.5811785459518433,AP05JEO,0.2985525506682958
384,8.0,[942.2209230214493 1345.7647006031293 1529.653301599591 1850.821588311111],[1147.4117431640625 1645.905029296875 1328.2371826171875 1734.529541015625],0.6283347010612488,RH05ZZK,0.21482426163928242
384,1.0,[2087.3959353580294 1497.0114236525112 2777.5159540743152 2073.770893578512],[2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375],0.5249385237693787,AP05JEO,0.6282660695134304
385,8.0,[939.7229733994362 1346.5645062854549 1528.897739068349 1850.6461053172095],[1147.383544921875 1645.72412109375 1328.28955078125 1734.651123046875],0.6278662085533142,RH05ZZK,0.21482426163928242
385,1.0,[2089.806938987359 1500.016934289958 2781.7888889089973 2077.20931957181],[2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125],0.5182722210884094,AP05JEO,0.6282660695134304
386,8.0,[939.3581183065373 1347.9612406777865 1529.9109019105524 1852.8426788580177],[1141.3450927734375 1652.40869140625 1328.162841796875 1742.6661376953125],0.5687252283096313,KH05ZZK,0.7430185191921447
386,1.0,[2091.496557613747 1502.4558055296127 2781.9992807418244 2080.373879644809],[2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375],0.49406325817108154,AP05JEQ,0.1624270223203983
387,8.0,[941.3367646551262 1350.6991635467855 1530.8431235941837 1856.6931128143526],[1133.4561767578125 1654.2674560546875 1328.819091796875 1748.4664306640625],0.5615710020065308,KH05ZZK,0.3037989045942311
387,1.0,[2089.6839067584974 1503.3722492326935 2783.126621120367 2082.1584083473126],[2323.202392578125 1862.9993896484375 2584.30126953125 1946.599853515625],0.5319210886955261,AP05JEQ,0.6355035973295576
388,8.0,[940.8406968744873 1352.8064863127854 1529.643539035994 1859.8117811604336],[1135.58349609375 1654.2550048828125 1329.5035400390625 1747.7926025390625],0.594365119934082,KR05ZZK,0.240256664820563
388,1.0,[2091.181009555682 1505.9637248813153 2788.5996804874076 2086.4638615956414],[2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125],0.5753426551818848,AP05JEQ,0.3027219163617105
389,1.0,[2090.8751769858777 1508.386174447161 2790.317519826642 2089.635185562577],[2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625],0.5761992335319519,AP05JEO,0.3266498938730161
389,8.0,[939.3657092946073 1355.7230701652395 1528.4333890208527 1862.7705673940989],[1135.6611328125 1662.0567626953125 1330.398193359375 1753.2161865234375],0.5544767379760742,KR05ZZK,0.24415757944477462
390,1.0,[2091.9359106284946 1511.2172367190121 2790.7912242550665 2093.0262202895237],[2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625],0.6397950649261475,AP05JEO,0.349603506441972
390,8.0,[937.858045017939 1358.5902441905619 1526.2179023008187 1867.6670498167914],[1131.021728515625 1666.3055419921875 1324.7786865234375 1755.8748779296875],0.5390685796737671,KN05ZZK,0.6459916831950262
391,1.0,[2092.381203408485 1512.091405393443 2790.52006242048 2094.276458234037],[2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625],0.640400230884552,AP05JEO,0.349603506441972
391,8.0,[937.4732452234927 1359.1879413816157 1525.3005326610519 1869.672295574587],[1131.0325927734375 1666.33740234375 1324.7537841796875 1755.901611328125],0.5397171378135681,KN05ZZK,0.6964565738138738
392,1.0,[2092.208937861635 1515.5277102750997 2787.676780917133 2097.004846823707],[2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625],0.6474935412406921,AP05JEO,0.34835025447147266
393,8.0,[935.3788632358222 1366.762432017349 1523.682926707419 1877.4353141985548],[1137.6214599609375 1673.3665771484375 1325.6900634765625 1770.2572021484375],0.6032981872558594,KH05ZZK,0.31990590369630095
393,1.0,[2091.915315997884 1517.3849036082752 2788.157132131618 2099.62268939397],[2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125],0.6009165048599243,AP05JEQ,0.30163286676295586
394,8.0,[934.2012162650317 1370.4977536559913 1524.5273094540094 1883.0359580949303],[1128.5694580078125 1681.4296875 1319.7718505859375 1768.76806640625],0.624148964881897,KM05ZIK,0.07911064156891065
394,1.0,[2092.874051441847 1520.9661788170158 2793.3172554091916 2104.7952997942066],[2342.936279296875 1893.64501953125 2589.562744140625 1987.9007568359375],0.5240139961242676,AP05JEQ,0.283774928200733
395,8.0,[933.1405067811215 1372.4801867149351 1525.4966205981991 1887.481475691179],[1118.362548828125 1681.9449462890625 1317.3677978515625 1769.8201904296875],0.6410040855407715,KH05ZZK,0.2473517434844247
396,8.0,[931.9547612280217 1374.6031958014378 1525.969943335148 1891.6657088499364],[1122.872314453125 1682.1995849609375 1317.1453857421875 1772.8822021484375],0.6247186660766602,KK05ZTK,0.40755738415602816
396,1.0,[2092.4743271592674 1528.9323963364732 2806.0773481430847 2116.7525417947904],[2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875],0.46106550097465515,AP05JEC,0.3894229378480271
397,8.0,[931.2115271622492 1374.9125582535335 1526.5554527933132 1893.3545867477474],[1123.12841796875 1682.1309814453125 1317.144775390625 1772.7630615234375],0.6224656701087952,KN05ZIK,0.4688455368560114
397,1.0,[2092.4751152610247 1530.353909102978 2810.8178685226517 2119.395295026313],[2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625],0.4613395035266876,AP05JEC,0.2562621912564837
398,8.0,[930.5979330178711 1375.8795345996157 1527.6988669452307 1895.7939588618158],[1118.4237060546875 1691.6668701171875 1310.2666015625 1778.6097412109375],0.6154051423072815,KM05ZZK,0.2103867216161564
398,1.0,[2091.7326456826368 1531.9145595229563 2810.447463653616 2121.0108391796402],[2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875],0.5720240473747253,AP05JEQ,0.34807690905623895
399,8.0,[928.085907858955 1380.1452273015834 1527.3788473380769 1900.4100318233827],[1124.7847900390625 1690.2333984375 1309.4107666015625 1779.637939453125],0.6218916177749634,KA05ZZK,0.6048050885056581
399,1.0,[2090.637512053495 1537.830522063278 2809.8553076257704 2126.166272381556],[2333.3828125 1904.457275390625 2609.163818359375 1995.76171875],0.5817092657089233,AP05JEQ,0.4196886457309404
400,8.0,[925.4925931771145 1383.8677333437386 1525.5324052530136 1904.9974348077844],[1121.547119140625 1695.7562255859375 1305.3636474609375 1785.7979736328125],0.6219434142112732,KA05ZZK,0.5438319431938651
400,1.0,[2091.9845053294166 1539.9754711563971 2811.2226996345744 2128.998843847684],[2342.8974609375 1910.1278076171875 2593.2255859375 1996.9307861328125],0.5461673736572266,AP05JEO,0.6884050247254171
401,1.0,[2097.6894301577595 1545.0633131768452 2822.6362236440063 2134.201983167901],[2342.336669921875 1913.0460205078125 2592.61181640625 2006.8370361328125],0.6227542161941528,AP05JEQ,0.7434576306638759
401,8.0,[922.077470026406 1390.2922564873577 1523.2663525698413 1912.665792632846],[1110.1893310546875 1703.4814453125 1302.0531005859375 1794.731689453125],0.6180734634399414,KH05ZZK,0.24695905282577302
402,8.0,[920.4597056379903 1394.0208091385298 1523.5669290125138 1917.3640744227214],[1108.690185546875 1701.6053466796875 1302.7127685546875 1794.7569580078125],0.6412107944488525,KA05ZZK,0.5597361471094832
402,1.0,[2097.643734538812 1547.9217505194758 2823.474938621969 2137.6293502492354],[2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375],0.5693944096565247,AP05JEO,0.27275282452802935
403,8.0,[919.508036572681 1395.1964797071007 1524.0316118343746 1919.2871588721362],[1108.742431640625 1701.63427734375 1302.619140625 1794.643798828125],0.6410581469535828,KA05ZZK,0.5597361471094832
403,1.0,[2097.615556397552 1548.915720755148 2824.0253894248312 2138.899774253264],[2341.383056640625 1922.8494873046875 2565.530517578125 2005.2725830078125],0.568992555141449,AP05JEO,0.27275282452802935
404,8.0,[915.3874199572615 1397.8999689737248 1521.1012983390783 1921.6637694990745],[1106.183349609375 1704.030029296875 1302.4896240234375 1799.531982421875],0.6489840149879456,KM05ZZK,0.2936828310548918
404,1.0,[2102.3036413815425 1551.6247531008228 2829.442818802745 2140.865533590755],[2385.725830078125 1933.594970703125 2620.669921875 2014.607421875],0.25466305017471313,AP05JEQ,0.45423322915478426
405,8.0,[913.483959707497 1400.6898480176005 1520.0542146774624 1925.3124579418818],[1106.054443359375 1709.7335205078125 1298.1163330078125 1801.8319091796875],0.608263373374939,KR05ZZK,0.4148920092487859
405,1.0,[2105.9417664115617 1555.921377468762 2831.767598096243 2143.320127030262],[2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875],0.5355732440948486,AP05JEO,0.32982949568154013
406,8.0,[912.3825362309194 1403.5317085003137 1519.5736646293444 1929.0217854451419],[1110.89990234375 1715.3350830078125 1297.53076171875 1802.71337890625],0.6077345013618469,KH05ZZK,0.644570797096328
406,1.0,[2102.957929861213 1560.1572821203367 2833.6168452393845 2145.668166795284],[2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625],0.5870734453201294,AP05JED,0.18948498944436148
407,8.0,[910.2454459983421 1406.3622676597884 1519.9293572047793 1932.5692522489044],[1110.793212890625 1723.04638671875 1295.697265625 1807.6619873046875],0.5927407741546631,KH05ZZK,0.7089583225741738
407,1.0,[2103.536578138586 1562.9264608947624 2836.604813680379 2147.643513871632],[2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625],0.3387644588947296,AP05JED,0.45781462423158703
408,8.0,[906.1720156494089 1409.9118932341405 1518.6472796573062 1936.6289986735499],[1105.2203369140625 1723.537353515625 1296.1748046875 1814.145263671875],0.6028124690055847,XH05ZZK,0.30150933145342396
409,8.0,[904.3116438233178 1411.067025346595 1518.611993403912 1938.0995081650367],[1105.1646728515625 1723.56884765625 1296.2535400390625 1814.2529296875],0.6038968563079834,XH05ZZK,0.30150933145342396
410,8.0,[895.6921306825964 1413.4481478847322 1516.4089516912406 1941.1697487917857],[1099.91943359375 1730.3118896484375 1293.3046875 1816.1414794921875],0.6383090615272522,KH05ZZK,0.3015781482106173
410,1.0,[2100.1554730719195 1569.8511300428142 2840.970970552676 2150.736468906131],[2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125],0.5357264876365662,AP05JEQ,0.16890434299474155
411,1.0,[2099.612878330334 1575.1679030428454 2843.624528122652 2152.9645710768727],[2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875],0.5542362332344055,AP05JEQ,0.3437000340381196
