frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
121,5,2244.197531002627 1470.183362474418 2959.459092807234 2145.430211832148,2502.579620361328 1972.3367156982422 2706.0435791015625 2063.891143798828,0,0,0
122,5,2245.1653348520013 1473.2930129113913 2960.541681170016 2145.5711066100957,2503.9092559814453 1976.6381149291992 2707.6677856445312 2068.558792114258,0,0,0
123,5,2246.1331387013756 1476.4026633483647 2961.6242695327983 2145.712001388043,2505.2388916015625 1980.9395141601562 2709.2919921875 2073.2264404296875,0,0,0
124,5,2247.10094255075 1479.5123137853382 2962.7068578955805 2145.8528961659904,2506.5685272216797 1985.2409133911133 2710.9161987304688 2077.894088745117,0,0,0
125,5,2248.0687464001244 1482.6219642223116 2963.7894462583627 2145.993790943938,2507.898162841797 1989.5423126220703 2712.5404052734375 2082.561737060547,0,0,0
126,5,2249.0365502494988 1485.731614659285 2964.8720346211444 2146.134685721886,2509.227798461914 1993.8437118530273 2714.1646118164062 2087.2293853759766,0,0,0
127,5,2250.0043540988736 1488.8412650962582 2965.9546229839266 2146.2755804998333,2510.5574340820312 1998.1451110839844 2715.788818359375 2091.8970336914062,0,0,0
128,5,2250.972157948248 1491.9509155332316 2967.037211346709 2146.4164752777806,2511.8870697021484 2002.4465103149414 2717.4130249023438 2096.564682006836,0,0,0
129,5,2251.9399617976223 1495.060565970205 2968.1197997094905 2146.5573700557284,2513.2167053222656 2006.7479095458984 2719.0372314453125 2101.2323303222656,0,0,0
130,5,2252.9077656469967 1498.1702164071785 2969.2023880722727 2146.698264833676,2514.546340942383 2011.0493087768555 2720.6614379882812 2105.8999786376953,0,0,0
131,5,2253.875569496371 1501.279866844152 2970.284976435055 2146.8391596116235,2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125,0.7127475738525391,MV51WSU,0.032389405135337175
132,5,2255.62353290101 1502.8100555299777 2971.2228282438655 2146.895836239334,2515.746337890625 2019.163818359375 2723.39794921875 2115.3558756510415,0,0,0
133,5,2257.3714963056495 1504.3402442158033 2972.160680052676 2146.9525128670443,2515.61669921875 2022.9769287109375 2724.51025390625 2120.1441243489585,0,0,0
134,5,2259.1194597102885 1505.870432901629 2973.0985318614867 2147.009189494755,2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875,0.705438494682312,MV51VSU,0.2794880845618685
135,5,2260.5456326626877 1510.0523035745027 2974.810927315419 2147.3463820515526,2517.669677734375 2031.7574462890625 2727.0450032552085 2128.3140869140625,0,0,0
136,5,2261.971805615087 1514.2341742473761 2976.5233227693516 2147.6835746083498,2519.852294921875 2036.724853515625 2728.4674479166665 2131.69580078125,0,0,0
137,5,2263.3979785674856 1518.4160449202495 2978.2357182232836 2148.0207671651474,2522.034912109375 2041.6922607421875 2729.889892578125 2135.0775146484375,0,0,0
138,5,2264.8241515198847 1522.5979155931232 2979.948113677216 2148.357959721945,2524.217529296875 2046.65966796875 2731.3123372395835 2138.459228515625,0,0,0
139,5,2266.250324472284 1526.7797862659968 2981.6605091311485 2148.695152278742,2526.400146484375 2051.6270751953125 2732.7347819010415 2141.8409423828125,0,0,0
140,5,2267.676497424683 1530.9616569388702 2983.372904585081 2149.03234483554,2528.582763671875 2056.594482421875 2734.1572265625 2145.22265625,0.695349395275116,IT51VSU,0.055888502818790105
112,6,1091.595627937148 1190.1497426366925 1704.9525984534262 1678.131720202556,1319.4647216796875 1493.349609375 1482.8541259765625 1567.382080078125,0.3753562271595001,GY15OGJ,0.4065708256544797
113,6,1091.1251804915187 1192.7527798038143 1706.3131251041732 1680.1884873037484,1315.63916015625 1494.3429768880208 1480.6189575195312 1569.370869954427,0,0,0
114,6,1090.6547330458893 1195.355816970936 1707.6736517549202 1682.2452544049409,1311.8135986328125 1495.3363444010417 1478.3837890625 1571.3596598307292,0,0,0
115,6,1090.18428560026 1197.958854138058 1709.0341784056673 1684.3020215061333,1307.988037109375 1496.3297119140625 1476.1486206054688 1573.3484497070312,0,0,0
116,6,1089.7138381546306 1200.5618913051799 1710.3947050564143 1686.358788607326,1304.1624755859375 1497.3230794270833 1473.9134521484375 1575.3372395833333,0,0,0
117,6,1089.2433907090012 1203.1649284723017 1711.7552317071613 1688.4155557085185,1300.3369140625 1498.3164469401042 1471.6782836914062 1577.3260294596355,0,0,0
118,6,1088.7729432633719 1205.7679656394234 1713.1157583579084 1690.472322809711,1296.5113525390625 1499.309814453125 1469.443115234375 1579.3148193359375,0.3953953683376312,GY15OCJ,0.2541445062697385
119,6,1087.4211544640361 1207.9187912601867 1711.7686746027223 1692.9009476353483,1299.4825439453125 1501.7634765625 1472.392041015625 1583.5240234375,0,0,0
120,6,1086.0693656647004 1210.0696168809498 1710.4215908475364 1695.329572460986,1302.4537353515625 1504.217138671875 1475.340966796875 1587.7332275390625,0,0,0
121,6,1084.717576865365 1212.220442501713 1709.0745070923504 1697.7581972866233,1305.4249267578125 1506.67080078125 1478.289892578125 1591.942431640625,0,0,0
122,6,1083.3657880660292 1214.371268122476 1707.7274233371645 1700.1868221122609,1308.3961181640625 1509.124462890625 1481.238818359375 1596.1516357421874,0,0,0
123,6,1082.0139992666934 1216.5220937432393 1706.3803395819784 1702.6154469378982,1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375,0.4280664622783661,GX15OGJ,0.18777832525028637
124,6,1080.596827890607 1220.185208110553 1702.8982075782135 1705.8794302123592,1306.4134928385417 1511.149169921875 1477.8036295572917 1599.9742431640625,0,0,0
125,6,1079.1796565145207 1223.8483224778665 1699.4160755744488 1709.1434134868205,1301.4596761067708 1510.72021484375 1471.4195149739583 1599.587646484375,0,0,0
126,6,1077.7624851384344 1227.5114368451802 1695.9339435706838 1712.4073967612815,1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875,0.34442710876464844,GX15OGJ,0.21968072016337906
127,6,1078.6816322353206 1229.4090462401284 1694.8052514626197 1713.5867663419006,1296.45703125 1510.1392822265625 1465.2890625 1599.3768310546875,0.34202128648757935,GX15OGJ,0.21968072016337906
128,6,1078.437625889875 1231.5409758542578 1695.9231614812788 1715.7538028327558,1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625,0.2850562036037445,GX15OGJ,0.22770887247353214
129,6,1076.9538776936497 1233.3629992227354 1694.6284144716853 1717.5728249735641,1304.8712565104167 1530.989990234375 1475.2248942057292 1610.5306396484375,0,0,0
130,6,1075.4701294974245 1235.1850225912128 1693.3336674620919 1719.3918471143722,1302.2563069661458 1534.4713134765625 1473.6188557942708 1613.9200439453125,0,0,0
131,6,1073.9863813011991 1237.0070459596905 1692.0389204524984 1721.2108692551806,1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875,0.3982001841068268,GX15OCJ,0.382516694735487
132,6,1073.2840929063714 1238.7022326109459 1692.7721760804154 1724.1387030697997,1295.5572021484375 1539.484130859375 1472.721923828125 1620.343798828125,0,0,0
133,6,1072.5818045115434 1240.3974192622013 1693.5054317083325 1727.0665368844188,1291.473046875 1541.015625 1473.4310302734375 1623.3781494140626,0,0,0
134,6,1071.8795161167156 1242.092605913457 1694.2386873362498 1729.9943706990382,1287.3888916015626 1542.547119140625 1474.14013671875 1626.4125,0,0,0
135,6,1071.1772277218877 1243.7877925647124 1694.9719429641668 1732.9222045136573,1283.304736328125 1544.07861328125 1474.8492431640625 1629.4468505859375,0,0,0
136,6,1070.47493932706 1245.4829792159678 1695.705198592084 1735.8500383282765,1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875,0.32158875465393066,GX15OGJ,0.624420425666074
137,6,1068.542901019738 1247.4866938911912 1694.354548573603 1738.867473900778,1279.7087524414062 1548.3981079101563 1474.6869995117188 1634.9373046875,0,0,0
138,6,1066.6108627124163 1249.4904085664145 1693.003898555122 1741.8849094732795,1280.196923828125 1551.1861083984375 1473.8156494140626 1637.393408203125,0,0,0
139,6,1064.6788244050947 1251.494123241638 1691.6532485366413 1744.902345045781,1280.6850952148438 1553.9741088867188 1472.9442993164062 1639.84951171875,0,0,0
140,6,1062.7467860977729 1253.4978379168613 1690.3025985181603 1747.9197806182826,1281.1732666015625 1556.762109375 1472.07294921875 1642.305615234375,0,0,0
141,6,1060.814747790451 1255.5015525920846 1688.9519484996795 1750.937216190784,1281.6614379882812 1559.5501098632812 1471.2015991210938 1644.76171875,0,0,0
142,6,1058.8827094831292 1257.505267267308 1687.6012984811987 1753.9546517632855,1282.149609375 1562.3381103515626 1470.3302490234375 1647.217822265625,0,0,0
143,6,1056.9506711758074 1259.5089819425314 1686.2506484627177 1756.9720873357871,1282.6377807617187 1565.1261108398437 1469.4588989257813 1649.67392578125,0,0,0
144,6,1055.0186328684858 1261.5126966177547 1684.8999984442369 1759.9895229082886,1283.1259521484376 1567.914111328125 1468.587548828125 1652.130029296875,0,0,0
145,6,1053.086594561164 1263.516411292978 1683.5493484257559 1763.0069584807902,1283.6141235351563 1570.7021118164062 1467.7161987304687 1654.5861328125,0,0,0
146,6,1051.1545562538422 1265.5201259682015 1682.198698407275 1766.0243940532916,1284.102294921875 1573.4901123046875 1466.8448486328125 1657.042236328125,0.48426759243011475,GX15OGJ,0.4319543413052982
147,6,1049.3395268286206 1267.8092921701493 1682.3742252665463 1769.5788912987757,1282.5150815902218 1576.8260222404233 1465.8581661101312 1660.4179333102318,0,0,0
148,6,1047.524497403399 1270.0984583720972 1682.5497521258173 1773.1333885442598,1280.9278682585687 1580.1619321761593 1464.8714835874496 1663.7936302923388,0,0,0
149,6,1045.7094679781774 1272.387624574045 1682.7252789850886 1776.6878857897439,1279.3406549269152 1583.4978421118951 1463.8848010647682 1667.1693272744455,0,0,0
150,6,1043.8944385529555 1274.6767907759927 1682.9008058443596 1780.242383035228,1277.753441595262 1586.8337520476312 1462.8981185420866 1670.5450242565523,0,0,0
151,6,1042.079409127734 1276.9659569779406 1683.076332703631 1783.796880280712,1276.166228263609 1590.169661983367 1461.9114360194053 1673.9207212386593,0,0,0
152,6,1040.2643797025123 1279.2551231798884 1683.251859562902 1787.351377526196,1274.5790149319557 1593.5055719191027 1460.9247534967237 1677.296418220766,0,0,0
153,6,1038.4493502772907 1281.5442893818363 1683.4273864221732 1790.9058747716801,1272.9918016003023 1596.8414818548388 1459.9380709740424 1680.6721152028729,0,0,0
154,6,1036.634320852069 1283.8334555837841 1683.6029132814442 1794.4603720171642,1271.4045882686491 1600.1773917905746 1458.9513884513608 1684.0478121849799,0,0,0
155,6,1034.8192914268475 1286.122621785732 1683.7784401407155 1798.0148692626483,1269.817374936996 1603.5133017263104 1457.9647059286795 1687.4235091670866,0,0,0
156,6,1033.0042620016259 1288.4117879876799 1683.9539669999865 1801.5693665081324,1268.2301616053428 1606.8492116620464 1456.9780234059979 1690.7992061491937,0,0,0
157,6,1031.189232576404 1290.7009541896277 1684.1294938592578 1805.1238637536164,1266.6429482736896 1610.1851215977822 1455.9913408833165 1694.1749031313004,0,0,0
158,6,1029.3742031511824 1292.9901203915754 1684.3050207185288 1808.6783609991005,1265.0557349420362 1613.5210315335182 1455.0046583606352 1697.5506001134072,0,0,0
159,6,1027.5591737259608 1295.2792865935232 1684.4805475778 1812.2328582445846,1263.468521610383 1616.856941469254 1454.0179758379536 1700.9262970955142,0,0,0
160,6,1025.7441443007392 1297.568452795471 1684.656074437071 1815.7873554900686,1261.8813082787299 1620.1928514049898 1453.0312933152723 1704.301994077621,0,0,0
161,6,1023.9291148755176 1299.857618997419 1684.8316012963423 1819.3418527355527,1260.2940949470767 1623.5287613407259 1452.0446107925907 1707.6776910597277,0,0,0
162,6,1022.1140854502959 1302.1467851993668 1685.0071281556134 1822.8963499810368,1258.7068816154233 1626.8646712764616 1451.0579282699093 1711.0533880418348,0,0,0
163,6,1020.2990560250743 1304.4359514013147 1685.1826550148846 1826.4508472265209,1257.1196682837701 1630.2005812121977 1450.0712457472277 1714.4290850239415,0,0,0
164,6,1018.4840265998527 1306.7251176032626 1685.3581818741557 1830.005344472005,1255.532454952117 1633.5364911479335 1449.0845632245464 1717.8047820060483,0,0,0
165,6,1016.6689971746309 1309.0142838052104 1685.533708733427 1833.559841717489,1253.9452416204638 1636.8724010836693 1448.0978807018648 1721.1804789881553,0,0,0
166,6,1014.8539677494093 1311.303450007158 1685.709235592698 1837.114338962973,1252.3580282888104 1640.2083110194053 1447.1111981791835 1724.556175970262,0,0,0
167,6,1013.0389383241877 1313.592616209106 1685.8847624519692 1840.6688362084572,1250.7708149571572 1643.544220955141 1446.1245156565021 1727.9318729523688,0,0,0
168,6,1011.2239088989661 1315.8817824110538 1686.0602893112402 1844.2233334539412,1249.183601625504 1646.880130890877 1445.1378331338205 1731.3075699344759,0,0,0
169,6,1009.4088794737444 1318.1709486130017 1686.2358161705115 1847.7778306994253,1247.5963882938509 1650.216040826613 1444.1511506111392 1734.6832669165826,0,0,0
170,6,1007.5938500485228 1320.4601148149495 1686.4113430297825 1851.3323279449094,1246.0091749621977 1653.5519507623487 1443.1644680884576 1738.0589638986894,0,0,0
171,6,1005.7788206233012 1322.7492810168974 1686.5868698890538 1854.8868251903934,1244.4219616305443 1656.8878606980848 1442.1777855657763 1741.4346608807964,0,0,0
172,6,1003.9637911980794 1325.0384472188452 1686.7623967483248 1858.4413224358775,1242.834748298891 1660.2237706338205 1441.1911030430947 1744.8103578629032,0,0,0
173,6,1002.1487617728578 1327.327613420793 1686.937923607596 1861.9958196813616,1241.247534967238 1663.5596805695563 1440.2044205204134 1748.1860548450102,0,0,0
174,6,1000.3337323476362 1329.6167796227408 1687.113450466867 1865.5503169268457,1239.6603216355848 1666.8955905052924 1439.2177379977318 1751.561751827117,0,0,0
175,6,998.5187029224146 1331.9059458246886 1687.2889773261384 1869.1048141723297,1238.0731083039313 1670.2315004410282 1438.2310554750504 1754.9374488092237,0,0,0
176,6,996.7036734971929 1334.1951120266365 1687.4645041854094 1872.6593114178138,1236.4858949722782 1673.5674103767642 1437.2443729523688 1758.3131457913307,0,0,0
177,6,994.8886440719713 1336.4842782285843 1687.6400310446807 1876.2138086632979,1234.898681640625 1676.9033203125 1436.2576904296875 1761.6888427734375,0.5593856573104858,GX15OGJ,0.2832668858538338
178,6,994.9543404347751 1339.229502531945 1687.716804742448 1878.3474366668277,1233.064453125 1682.8509521484375 1433.0003051757812 1764.1906127929688,0,0,0
179,6,995.020036797579 1341.9747268353055 1687.7935784402152 1880.4810646703575,1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125,0.596244752407074,GX15OGJ,0.4260124440414802
180,6,996.4236509583412 1344.8718513997085 1688.2155799889383 1883.3294281779297,1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625,0.5686655044555664,GX15OCJ,0.30550703883747254
181,6,995.767170046179 1349.5088997636808 1688.2517107533838 1889.1987549035607,1229.3790283203125 1685.02001953125 1428.9508056640625 1772.4052734375,0.559631884098053,GX15OGJ,0.324885275555697
182,6,992.7833531538147 1352.8774706741458 1687.8879512871079 1892.5312819177602,1230.1476135253906 1689.427001953125 1429.448486328125 1778.1528625488281,0,0,0
183,6,989.7995362614504 1356.2460415846108 1687.5241918208321 1895.8638089319597,1230.9161987304688 1693.833984375 1429.9461669921875 1783.9004516601562,0,0,0
184,6,986.815719369086 1359.614612495076 1687.1604323545562 1899.196335946159,1231.6847839355469 1698.240966796875 1430.44384765625 1789.6480407714844,0,0,0
185,6,983.8319024767217 1362.983183405541 1686.7966728882802 1902.5288629603585,1232.453369140625 1702.64794921875 1430.9415283203125 1795.3956298828125,0.5412967205047607,GX15OGJ,0.24435423453283686
186,6,978.6093324151761 1365.3872179729171 1686.1367291867723 1904.6013883979138,1226.731689453125 1702.0411376953125 1435.6435546875 1794.7767333984375,0.49531248211860657,GX15OCJ,0.3409700496120457
187,6,975.7747959929379 1366.2718355827558 1686.6441414786427 1905.242418193972,1226.671142578125 1702.0426025390625 1435.7911376953125 1794.8807373046875,0.49733081459999084,GX15OCJ,0.3409700496120457
188,6,975.0211673961005 1367.2583018893874 1688.5305523206973 1907.1283974492994,1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625,0.33013027906417847,GX15OGJ,0.20253113158987948
189,6,972.9700893545136 1370.371702507077 1686.9960771231763 1912.7971132824528,1236.5997619628906 1717.6876831054688 1435.544677734375 1804.8587036132812,0,0,0
190,6,970.9190113129266 1373.4851031247667 1685.4616019256555 1918.465829115606,1230.0770874023438 1720.7662353515625 1435.014404296875 1807.6929931640625,0,0,0
191,6,968.8679332713396 1376.5985037424562 1683.9271267281345 1924.1345449487592,1223.5544128417969 1723.8447875976562 1434.484130859375 1810.5272827148438,0,0,0
192,6,966.8168552297526 1379.7119043601458 1682.3926515306134 1929.8032607819125,1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625,0.5430044531822205,GX15OGJ,0.3884725182110256
193,6,966.2817737659459 1380.917012143728 1682.0231786753332 1932.6217897295653,1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625,0.5422458052635193,GX15OCJ,0.12298414907570579
194,6,964.6579335422916 1381.8935715098114 1681.6028718410635 1936.0527283424403,1214.1148681640625 1732.4854736328125 1425.2354736328125 1814.098876953125,0.5923847556114197,GX15OGJ,0.3423664296783943
195,6,964.6306219453427 1387.33299348639 1681.3856759152723 1942.5097713121331,1219.9627685546875 1739.176025390625 1416.7342529296875 1821.655517578125,0.5888003706932068,GX15OCJ,0.20735185347906906
196,6,962.9912691043709 1390.8102036582254 1680.6458371154115 1946.7026625119179,1219.7289706143465 1743.4199773615057 1416.2397017045455 1824.8081609552557,0,0,0
197,6,961.3519162633992 1394.2874138300606 1679.905998315551 1950.8955537117026,1219.4951726740057 1747.6639293323863 1415.7451504794035 1827.9608043323863,0,0,0
198,6,959.7125634224274 1397.764624001896 1679.1661595156902 1955.0884449114874,1219.2613747336648 1751.907881303267 1415.2505992542613 1831.113447709517,0,0,0
199,6,958.0732105814556 1401.2418341737314 1678.4263207158294 1959.2813361112721,1219.0275767933238 1756.1518332741477 1414.7560480291193 1834.2660910866477,0,0,0
200,6,956.4338577404837 1404.7190443455668 1677.6864819159687 1963.474227311057,1218.793778852983 1760.3957852450285 1414.2614968039773 1837.4187344637785,0,0,0
201,6,954.794504899512 1408.196254517402 1676.9466431161081 1967.6671185108419,1218.559980912642 1764.639737215909 1413.7669455788352 1840.571377840909,0,0,0
202,6,953.1551520585402 1411.6734646892373 1676.2068043162474 1971.8600097106266,1218.3261829723012 1768.8836891867898 1413.2723943536932 1843.7240212180398,0,0,0
203,6,951.5157992175684 1415.1506748610727 1675.4669655163866 1976.0529009104114,1218.0923850319602 1773.1276411576705 1412.7778431285512 1846.8766645951705,0,0,0
204,6,949.8764463765966 1418.6278850329081 1674.7271267165258 1980.2457921101961,1217.8585870916193 1777.3715931285512 1412.283291903409 1850.0293079723012,0,0,0
205,6,948.2370935356249 1422.1050952047433 1673.9872879166653 1984.438683309981,1217.6247891512785 1781.6155450994318 1411.788740678267 1853.1819513494318,0,0,0
206,6,946.5977406946531 1425.5823053765787 1673.2474491168045 1988.6315745097656,1217.3909912109375 1785.8594970703125 1411.294189453125 1856.3345947265625,0.3967466354370117,GX15OCJ,0.4296690322884993
207,6,946.3085825162342 1428.7364743268283 1672.8731258651667 1992.3549560185984,1212.2071184430804 1787.0755964006696 1406.9984828404017 1860.4153529575892,0,0,0
208,6,946.0194243378153 1431.8906432770777 1672.498802613529 1996.0783375274311,1207.0232456752233 1788.2916957310267 1402.7027762276787 1864.4961111886162,0,0,0
209,6,945.7302661593964 1435.0448122273274 1672.1244793618912 1999.8017190362639,1201.8393729073662 1789.5077950613838 1398.4070696149554 1868.576869419643,0,0,0
210,6,945.4411079809776 1438.1989811775768 1671.7501561102533 2003.5251005450966,1196.6555001395088 1790.7238943917412 1394.111363002232 1872.6576276506696,0,0,0
211,6,945.1519498025586 1441.3531501278264 1671.3758328586155 2007.2484820539294,1191.4716273716517 1791.9399937220983 1389.8156563895088 1876.7383858816963,0,0,0
212,6,944.8627916241397 1444.5073190780759 1671.0015096069778 2010.971863562762,1186.2877546037946 1793.1560930524554 1385.5199497767858 1880.8191441127233,0,0,0
213,6,944.5736334457208 1447.6614880283255 1670.62718635534 2014.6952450715949,1181.1038818359375 1794.3721923828125 1381.2242431640625 1884.89990234375,0.5385699272155762,GY15OGJ,0.33729090040296683
214,6,943.0381239426456 1450.831028992762 1669.670920685625 2019.2916670202055,1179.2001953125 1798.5352006392045 1381.4513938210227 1889.5148481889205,0,0,0
215,6,941.5026144395704 1454.0005699571984 1668.7146550159105 2023.888088968816,1177.2965087890625 1802.6982088955965 1381.678544477983 1894.129794034091,0,0,0
216,6,939.9671049364952 1457.170110921635 1667.7583893461956 2028.4845109174266,1175.392822265625 1806.8612171519887 1381.9056951349432 1898.7447398792613,0,0,0
217,6,938.43159543342 1460.3396518860714 1666.8021236764807 2033.080932866037,1173.4891357421875 1811.0242254083807 1382.1328457919035 1903.3596857244318,0,0,0
218,6,936.8960859303447 1463.5091928505078 1665.8458580067659 2037.6773548146477,1171.58544921875 1815.1872336647727 1382.3599964488637 1907.9746315696023,0,0,0
219,6,935.3605764272694 1466.6787338149443 1664.8895923370512 2042.2737767632582,1169.6817626953125 1819.3502419211648 1382.5871471058238 1912.5895774147727,0,0,0
220,6,933.8250669241942 1469.8482747793807 1663.9333266673364 2046.8701987118689,1167.778076171875 1823.5132501775568 1382.814297762784 1917.2045232599432,0,0,0
221,6,932.289557421119 1473.0178157438172 1662.9770609976215 2051.4666206604793,1165.8743896484375 1827.6762584339488 1383.0414484197443 1921.8194691051137,0,0,0
222,6,930.7540479180437 1476.1873567082537 1662.0207953279066 2056.0630426090897,1163.970703125 1831.839266690341 1383.2685990767045 1926.434414950284,0,0,0
223,6,929.2185384149685 1479.3568976726901 1661.064529658192 2060.6594645577006,1162.0670166015625 1836.002274946733 1383.4957497336648 1931.0493607954545,0,0,0
224,6,927.6830289118933 1482.5264386371266 1660.1082639884771 2065.255886506311,1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625,0.5756289958953857,GX15OCJ,0.3022896087241403
225,6,922.8466751235201 1486.3242964281974 1658.7031046161833 2071.2242039931493,1160.2010498046875 1846.4242858886719 1383.4186096191406 1942.5011901855469,0,0,0
226,6,918.010321335147 1490.1221542192682 1657.2979452438894 2077.1925214799876,1160.23876953125 1852.6832885742188 1383.1143188476562 1949.3380737304688,0,0,0
227,6,913.1739675467738 1493.920012010339 1655.8927858715956 2083.160838966826,1160.2764892578125 1858.9422912597656 1382.8100280761719 1956.1749572753906,0,0,0
228,6,908.3376137584006 1497.7178698014097 1654.4876264993018 2089.129156453664,1160.314208984375 1865.2012939453125 1382.5057373046875 1963.0118408203125,0.6037969589233398,GX15OGJ,0.5482805930192249
229,6,905.6402138981837 1498.0877607088462 1656.5141871257595 2091.3160281413957,1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875,0.6027975082397461,GX15OGJ,0.5482805930192249
230,6,903.7240825280055 1501.7966568083584 1656.110800190558 2094.505014096584,1158.8198908025568 1869.7759011008523 1381.680741743608 1967.2874866832387,0,0,0
231,6,901.8079511578275 1505.5055529078707 1655.7074132553566 2097.694000051773,1157.3264271129262 1874.334394975142 1380.882967862216 1971.6151344992898,0,0,0
232,6,899.8918197876493 1509.214449007383 1655.3040263201551 2100.8829860069613,1155.8329634232955 1878.8928888494318 1380.0851939808238 1975.942782315341,0,0,0
233,6,897.9756884174711 1512.9233451068953 1654.9006393849538 2104.0719719621497,1154.3394997336648 1883.4513827237215 1379.2874200994318 1980.270430131392,0,0,0
234,6,896.059557047293 1516.6322412064076 1654.4972524497523 2107.260957917338,1152.846036044034 1888.0098765980113 1378.4896462180398 1984.5980779474432,0,0,0
235,6,894.1434256771149 1520.3411373059198 1654.093865514551 2110.449943872527,1151.3525723544035 1892.5683704723012 1377.6918723366477 1988.9257257634943,0,0,0
236,6,892.2272943069368 1524.050033405432 1653.6904785793495 2113.6389298277154,1149.8591086647727 1897.126864346591 1376.8940984552557 1993.2533735795455,0,0,0
237,6,890.3111629367586 1527.7589295049443 1653.2870916441482 2116.827915782904,1148.365644975142 1901.6853582208807 1376.0963245738637 1997.5810213955965,0,0,0
238,6,888.3950315665804 1531.4678256044567 1652.8837047089467 2120.016901738092,1146.8721812855113 1906.2438520951705 1375.2985506924715 2001.9086692116477,0,0,0
239,6,886.4789001964024 1535.176721703969 1652.4803177737454 2123.205887693281,1145.3787175958807 1910.8023459694602 1374.5007768110795 2006.2363170276988,0,0,0
240,6,884.5627688262242 1538.8856178034812 1652.0769308385438 2126.3948736484695,1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375,0.6247843503952026,GY15OGJ,0.17076934489809611
241,6,881.2097692717748 1539.7412406960584 1651.6801079519237 2128.132626409789,1143.9527587890625 1915.3516845703125 1373.7081298828125 2010.6053466796875,0.6250017285346985,GY15OGJ,0.17076934489809611
242,6,878.8871939337492 1543.2124982416499 1651.1766495962079 2130.8096659325547,1143.3356391059028 1920.2910970052083 1371.0433892144097 2015.3981119791667,0,0,0
243,6,876.5646185957237 1546.6837557872414 1650.673191240492 2133.48670545532,1142.7185194227432 1925.2305094401042 1368.3786485460068 2020.1908772786458,0,0,0
244,6,874.2420432576981 1550.155013332833 1650.1697328847763 2136.163744978086,1142.1013997395833 1930.169921875 1365.7139078776042 2024.983642578125,0,0,0
245,6,871.9194679196726 1553.6262708784245 1649.6662745290605 2138.8407845008514,1141.4842800564236 1935.1093343098958 1363.0491672092014 2029.7764078776042,0,0,0
246,6,869.5968925816469 1557.097528424016 1649.1628161733447 2141.5178240236173,1140.867160373264 1940.0487467447917 1360.3844265407986 2034.5691731770833,0,0,0
247,6,867.2743172436213 1560.5687859696075 1648.659357817629 2144.1948635463827,1140.2500406901042 1944.9881591796875 1357.7196858723958 2039.3619384765625,0,0,0
248,6,864.9517419055958 1564.0400435151992 1648.1558994619131 2146.8719030691486,1139.6329210069443 1949.9275716145833 1355.0549452039932 2044.1547037760417,0,0,0
249,6,862.6291665675702 1567.5113010607906 1647.6524411061973 2149.548942591914,1139.0158013237847 1954.8669840494792 1352.3902045355903 2048.947469075521,0,0,0
250,6,860.3065912295447 1570.982558606382 1647.1489827504815 2152.22598211468,1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375,0.6380483508110046,GY15OGJ,0.43567266700442675
251,6,856.9902431565947 1576.761994541733 1646.4555990450501 2153.0120356618318,1132.2067260742188 1966.2938232421875 1343.9163818359375 2061.5384521484375,0,0,0
252,6,853.6738950836448 1582.5414304770838 1645.7622153396187 2153.798089208983,1126.0147705078125 1972.78125 1338.1072998046875 2069.336669921875,0.6538506150245667,GX15OGJ,0.1725795369923552
253,6,852.5419489242896 1585.9056176974077 1646.0375502526458 2153.1375855338224,1126.12109375 1972.8245849609375 1337.9276123046875 2069.1591796875,0.6532943844795227,GX15OGJ,0.1725795369923552
254,6,850.4460368546802 1590.1812029018615 1644.6470008398678 2152.6555104934496,1122.0799560546875 1979.41162109375 1341.265625 2071.58935546875,0.6210191249847412,GY15OGJ,0.41650643364025036
255,6,847.9368657564066 1594.1804003160814 1642.8526790177418 2151.550907750933,1131.7310791015625 1983.9376220703125 1337.250732421875 2077.38916015625,0.630013108253479,GY15OGJ,0.5351642988482678
256,6,845.0273200699179 1598.9128521796147 1641.6100456543968 2151.282522700694,1108.1182861328125 1982.20751953125 1333.3634033203125 2079.5947265625,0.6071640849113464,GX15OGJ,0.35411463055229436
257,6,841.0899851970121 1603.996445537448 1640.4667050512426 2151.32083359229,1118.8223876953125 1991.39208984375 1332.8160400390625 2083.601806640625,0.6290501952171326,GX15OGJ,0.2908134393302525
